check_id	severity	gene_id	gene_symbol	protein_id	protein_name	species_1_taxid	species_1_name	species_2_taxid	species_2_name	taxonomy_skipped_in_build	short_note	publication_pmid	publication_reference
protein-multi-species	WARNING			MONOMER-11863	flavone synthase II	TAX-46348	Glycyrrhiza echinata	TAX-18101	Gerbera hybrid cultivar	no			
protein-multi-species	WARNING			MONOMER-12564	flavone synthase I	TAX-46348	Glycyrrhiza echinata	TAX-4043	Petroselinum crispum	no			
protein-multi-species	WARNING			MONOMER-13854	MONOMER-13854	TAX-397412	Coptis japonica	TAX-3467	Eschscholzia californica	no			
protein-multi-species	WARNING			MONOMER-4681	MONOMER-4681	TAX-46348	Glycyrrhiza echinata	TAX-3893	Pueraria montana	no			
protein-multi-species	WARNING			MONOMER-5149	MONOMER-5149	TAX-46348	Glycyrrhiza echinata	TAX-49827	Glycyrrhiza glabra	no			
protein-multi-species	WARNING			MONOMER-5151	MONOMER-5151	TAX-46348	Glycyrrhiza echinata	TAX-3879	Medicago sativa	no			
protein-multi-species	WARNING			MONOMER-5153	MONOMER-5153	TAX-46348	Glycyrrhiza echinata	TAX-3827	Cicer arietinum	no			
protein-multi-species	WARNING			MONOMER-5323	MONOMER-5323	TAX-46348	Glycyrrhiza echinata	TAX-3827	Cicer arietinum	no			
protein-multi-species	WARNING			MONOMER-7523	MONOMER-7523	TAX-46348	Glycyrrhiza echinata	TAX-49827	Glycyrrhiza glabra	no			
gene-cross-species-products	ERROR	G-27160	SARED1	MONOMER-13854	MONOMER-13854	TAX-3467	Eschscholzia californica	TAX-397412	Coptis japonica	yes			
gene-cross-species-products	ERROR	G-5223	CYP71D18	MONOMER-15424; MONOMER-6743	MONOMER-15424; MONOMER-6743	TAX-29719	Mentha spicata	TAX-34256	Mentha x piperita	yes			
gene-cross-species-products	ERROR	G-5703	HIDM	MONOMER-5149	MONOMER-5149	TAX-46348	Glycyrrhiza echinata	TAX-49827	Glycyrrhiza glabra	yes			
gene-cross-species-products	ERROR	G-9216	CYP93B2	MONOMER-11863	flavone synthase II	TAX-18101	Gerbera hybrid cultivar	TAX-46348	Glycyrrhiza echinata	yes			
gene-cross-species-products	ERROR	G-9647	PcFSI	MONOMER-12564	flavone synthase I	TAX-4043	Petroselinum crispum	TAX-46348	Glycyrrhiza echinata	yes			
gene-multi-orgid-products	WARNING	G-15543	PK	AT5G37850-MONOMER; MONOMER-17906	SOS4 subunit; pyridoxal kinase subunit	ORG-5993	Arabidopsis thaliana	TAX-3702	Arabidopsis thaliana	no			
cplx-only-species	INFO					ORG-5912	Manihot esculenta			no	Species only annotated via CPLX Group elements		
cplx-only-species	INFO					TAX-137221	Rheum palmatum			no	Species only annotated via CPLX Group elements		
cplx-only-species	INFO					TAX-150094	Thalictrum flavum			no	Species only annotated via CPLX Group elements		
cplx-only-species	INFO					TAX-205071	Rheum tataricum			no	Species only annotated via CPLX Group elements		
cplx-only-species	INFO					TAX-218620	Phlebodium aureum			no	Species only annotated via CPLX Group elements		
cplx-only-species	INFO					TAX-227291	Limonium latifolium			no	Species only annotated via CPLX Group elements		
cplx-only-species	INFO					TAX-260674	Citrullus lanatus			no	Species only annotated via CPLX Group elements		
cplx-only-species	INFO					TAX-3240	Psilotum nudum			no	Species only annotated via CPLX Group elements		
cplx-only-species	INFO					TAX-3316	Thuja plicata			no	Species only annotated via CPLX Group elements		
cplx-only-species	INFO					TAX-3435	Persea americana			no	Species only annotated via CPLX Group elements		
cplx-only-species	INFO					TAX-3634	Gossypium barbadense			no	Species only annotated via CPLX Group elements		
cplx-only-species	INFO					TAX-3710	Brassica nigra			no	Species only annotated via CPLX Group elements		
cplx-only-species	INFO					TAX-3721	Crambe hispanica			no	Species only annotated via CPLX Group elements		
cplx-only-species	INFO					TAX-3767	Pyrus pyrifolia			no	Species only annotated via CPLX Group elements		
cplx-only-species	INFO					TAX-3818	Arachis hypogaea			no	Species only annotated via CPLX Group elements		
cplx-only-species	INFO					TAX-3866	Leucaena leucocephala			no	Species only annotated via CPLX Group elements		
cplx-only-species	INFO					TAX-4472	Lemna minor			no	Species only annotated via CPLX Group elements		
cplx-only-species	INFO					TAX-4686	Asparagus officinalis			no	Species only annotated via CPLX Group elements		
cplx-only-species	INFO					TAX-55183	Forsythia x intermedia			no	Species only annotated via CPLX Group elements		
cplx-only-species	INFO					TAX-59689	Arabidopsis lyrata			no	Species only annotated via CPLX Group elements		
cplx-only-species	INFO					TAX-59777	Selaginella lepidophylla			no	Species only annotated via CPLX Group elements		
cplx-only-species	INFO					TAX-77912	Pinus densiflora			no	Species only annotated via CPLX Group elements		
cplx-only-species	INFO					TAX-89630	Anchusa officinalis			no	Species only annotated via CPLX Group elements		
